scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-14,422,53.0,100.0,Easy
2025-08-04,561,46.0,78.0,Easy
2025-08-04,611,47.0,77.0,Easy
2025-08-10,1815,56.0,130.0,Easy
2025-08-12,4809,54.0,168.0,Easy
2025-08-07,1576,95.0,65.0,Medium
2025-08-01,2133,157.0,15.0,Difficult
2025-08-11,399,45.0,85.0,Easy
2025-08-01,2200,68.0,66.0,Medium
2025-08-05,5631,44.0,68.0,Easy
2025-08-10,1010,50.0,136.0,Easy
2025-08-13,2333,47.0,105.0,Easy
2025-08-07,4546,57.0,101.0,Easy
2025-08-15,1328,61.0,89.0,Medium
2025-08-10,2387,39.0,147.0,Easy
2025-08-03,1100,45.0,83.0,Easy
2025-08-10,5275,109.0,78.0,Medium
2025-08-04,1531,94.0,35.0,Medium
2025-08-02,1933,130.0,25.0,Medium
2025-08-01,5138,233.0,5.0,Difficult
2025-08-12,2369,48.0,174.0,Easy
2025-08-14,1933,52.0,101.0,Easy
2025-08-08,5122,43.0,86.0,Easy
2025-08-03,118,97.0,33.0,Medium
2025-08-07,2640,43.0,115.0,Easy
2025-08-01,1485,57.0,77.0,Medium
2025-08-07,359,47.0,111.0,Easy
2025-08-04,4530,49.0,75.0,Easy
2025-08-12,1975,47.0,175.0,Easy
2025-08-04,1113,40.0,84.0,Easy
2025-08-11,5414,46.0,84.0,Easy
2025-08-13,2385,44.0,108.0,Easy
2025-08-02,2347,75.0,67.0,Medium
2025-08-14,5652,76.0,77.0,Medium
2025-08-08,5521,48.0,81.0,Easy
2025-08-01,2251,46.0,88.0,Easy
2025-08-01,5100,43.0,91.0,Easy
2025-08-06,4529,44.0,131.0,Easy
2025-08-07,944,55.0,103.0,Easy
2025-08-06,4501,44.0,131.0,Easy
2025-08-01,5577,46.0,88.0,Easy
2025-08-03,416,84.0,44.0,Medium
2025-08-10,399,285.0,12.0,Difficult
2025-08-07,1270,46.0,112.0,Easy
2025-08-10,1655,67.0,119.0,Easy
2025-08-02,1655,50.0,90.0,Easy
2025-08-05,2414,45.0,67.0,Easy
2025-08-04,5290,154.0,12.0,Difficult
2025-08-08,5362,268.0,3.0,Difficult
2025-08-12,2418,45.0,177.0,Easy
2025-08-07,4463,50.0,108.0,Easy
2025-08-02,4502,46.0,94.0,Easy
2025-08-11,1363,44.0,86.0,Easy
2025-08-04,2133,57.0,67.0,Medium
2025-08-10,1967,51.0,135.0,Easy
2025-08-11,1641,63.0,67.0,Medium
2025-08-07,1314,47.0,111.0,Easy
2025-08-15,752,58.0,92.0,Easy
2025-08-13,2225,39.0,113.0,Easy
2025-08-07,4185,51.0,107.0,Easy
2025-08-01,265,52.0,82.0,Easy
2025-08-08,3465,48.0,81.0,Easy
2025-08-07,5984,46.0,112.0,Easy
2025-08-10,1097,90.0,96.0,Medium
2025-08-08,1069,62.0,67.0,Medium
2025-08-15,3520,44.0,106.0,Easy
2025-08-03,5712,47.0,81.0,Easy
2025-08-09,4425,44.0,106.0,Easy
2025-08-11,5624,51.0,79.0,Easy
2025-08-02,356,52.0,88.0,Easy
2025-08-11,5810,116.0,34.0,Medium
2025-08-09,5984,43.0,107.0,Easy
2025-08-11,374,54.0,76.0,Medium
2025-08-14,3,47.0,106.0,Easy
2025-08-04,1538,41.0,83.0,Easy
2025-08-07,1708,53.0,105.0,Easy
2025-08-14,4452,304.0,6.0,Difficult
2025-08-15,791,110.0,46.0,Medium
2025-08-05,2251,57.0,55.0,Medium
2025-08-12,3668,46.0,176.0,Easy
2025-08-13,2254,55.0,97.0,Easy
2025-08-10,422,55.0,131.0,Easy
2025-08-13,2440,50.0,102.0,Easy
2025-08-11,721,44.0,86.0,Easy
2025-08-08,2202,50.0,79.0,Easy
2025-08-09,1564,68.0,82.0,Medium
2025-08-15,1660,53.0,97.0,Easy
2025-08-06,5763,55.0,120.0,Easy
2025-08-03,4186,45.0,83.0,Easy
2025-08-12,1209,225.0,72.0,Medium
2025-08-09,2254,45.0,105.0,Easy
2025-08-10,2414,47.0,139.0,Easy
2025-08-10,3569,46.0,140.0,Easy
2025-08-01,4638,52.0,82.0,Easy
2025-08-02,5608,45.0,95.0,Easy
2025-08-01,1156,182.0,10.0,Difficult
2025-08-06,5274,176.0,54.0,Medium
2025-08-09,5026,42.0,108.0,Easy
2025-08-03,2195,93.0,37.0,Medium
2025-08-01,4712,81.0,53.0,Medium
2025-08-14,399,50.0,103.0,Easy
2025-08-11,275,52.0,78.0,Easy
2025-08-12,5229,45.0,177.0,Easy
2025-08-11,5852,47.0,83.0,Easy
2025-08-10,791,62.0,124.0,Easy
2025-08-03,4636,55.0,73.0,Easy
2025-08-12,5272,107.0,122.0,Medium
2025-08-14,5215,41.0,112.0,Easy
2025-08-15,3707,55.0,95.0,Easy
2025-08-06,4645,52.0,123.0,Easy
2025-08-02,4780,46.0,94.0,Easy
2025-08-03,5821,43.0,85.0,Easy
2025-08-01,476,50.0,84.0,Easy
2025-08-04,2649,46.0,78.0,Easy
2025-08-02,1617,58.0,82.0,Easy
2025-08-14,3694,58.0,95.0,Easy
2025-08-03,2665,66.0,62.0,Medium
2025-08-06,1996,44.0,131.0,Easy
2025-08-14,2067,134.0,41.0,Medium
2025-08-08,587,48.0,81.0,Easy
2025-08-04,482,52.0,72.0,Easy
2025-08-01,4549,44.0,90.0,Easy
2025-08-14,1006,56.0,97.0,Easy
2025-08-11,3464,49.0,81.0,Easy
2025-08-12,1124,102.0,126.0,Medium
2025-08-14,1920,57.0,96.0,Easy
2025-08-15,467,45.0,105.0,Easy
2025-08-06,2179,272.0,16.0,Difficult
2025-08-09,2067,44.0,106.0,Easy
2025-08-03,5748,60.0,68.0,Medium
2025-08-06,5234,47.0,128.0,Easy
2025-08-01,2635,366.0,2.0,Difficult
2025-08-01,445,46.0,88.0,Easy
2025-08-10,4491,121.0,68.0,Medium
2025-08-09,4416,57.0,93.0,Easy
2025-08-12,416,98.0,129.0,Medium
2025-08-04,2691,47.0,77.0,Easy
2025-08-10,2658,58.0,128.0,Easy
2025-08-12,4491,941.0,2.0,Difficult
2025-08-11,909,52.0,78.0,Easy
2025-08-01,5637,58.0,76.0,Medium
2025-08-12,1823,48.0,174.0,Easy
2025-08-08,4529,44.0,85.0,Easy
2025-08-07,5251,91.0,68.0,Medium
2025-08-02,5099,45.0,95.0,Easy
2025-08-08,1041,67.0,62.0,Medium
2025-08-15,1525,51.0,99.0,Easy
2025-08-02,1879,45.0,95.0,Easy
2025-08-12,5360,55.0,167.0,Easy
2025-08-01,5536,49.0,85.0,Easy
2025-08-09,4613,46.0,104.0,Easy
2025-08-03,4518,49.0,79.0,Easy
2025-08-14,1641,182.0,22.0,Difficult
2025-08-08,5138,159.0,19.0,Medium
2025-08-13,5314,127.0,37.0,Medium
2025-08-10,4460,49.0,137.0,Easy
2025-08-02,2635,50.0,90.0,Easy
2025-08-10,602,102.0,85.0,Medium
2025-08-04,5229,43.0,81.0,Easy
2025-08-01,4792,51.0,83.0,Easy
2025-08-13,2629,75.0,78.0,Medium
2025-08-05,1923,47.0,65.0,Easy
2025-08-10,3707,44.0,142.0,Easy
2025-08-05,1413,40.0,72.0,Easy
2025-08-04,2179,59.0,65.0,Medium
2025-08-11,2147,84.0,48.0,Medium
2025-08-12,490,50.0,172.0,Easy
2025-08-13,1830,48.0,104.0,Easy
2025-08-15,1082,50.0,100.0,Easy
2025-08-10,2148,103.0,84.0,Medium
2025-08-06,1006,214.0,31.0,Medium
2025-08-05,1485,170.0,5.0,Difficult
2025-08-15,5215,41.0,109.0,Easy
2025-08-08,5643,47.0,82.0,Easy
2025-08-07,1612,53.0,105.0,Easy
2025-08-12,4476,248.0,60.0,Medium
2025-08-07,2138,51.0,107.0,Easy
2025-08-05,5108,89.0,28.0,Medium
2025-08-07,769,141.0,27.0,Medium
2025-08-05,4429,41.0,71.0,Easy
2025-08-06,1920,55.0,120.0,Easy
2025-08-04,4518,71.0,54.0,Medium
2025-08-06,1655,171.0,57.0,Medium
2025-08-03,2364,49.0,79.0,Easy
2025-08-05,592,45.0,67.0,Easy
2025-08-01,1291,47.0,87.0,Easy
2025-08-11,4395,38.0,92.0,Easy
2025-08-07,5847,110.0,50.0,Medium
2025-08-05,3663,40.0,72.0,Easy
2025-08-13,5499,49.0,103.0,Easy
2025-08-01,5557,42.0,92.0,Easy
2025-08-01,2658,50.0,84.0,Easy
2025-08-07,374,71.0,87.0,Medium
2025-08-10,1403,66.0,120.0,Easy
2025-08-10,4588,144.0,48.0,Medium
2025-08-07,4530,325.0,4.0,Difficult
2025-08-15,2155,144.0,27.0,Medium
2025-08-12,5021,101.0,127.0,Medium
2025-08-07,2189,45.0,113.0,Easy
2025-08-11,4416,43.0,87.0,Easy
2025-08-04,5375,71.0,54.0,Medium
2025-08-10,2455,54.0,132.0,Easy
2025-08-08,1414,47.0,82.0,Easy
2025-08-15,4585,40.0,110.0,Easy
2025-08-03,5526,57.0,71.0,Medium
2025-08-11,660,46.0,84.0,Easy
2025-08-02,1967,54.0,86.0,Easy
2025-08-08,4597,40.0,89.0,Easy
2025-08-14,1414,49.0,104.0,Easy
2025-08-07,4778,138.0,29.0,Medium
2025-08-15,5435,45.0,105.0,Easy
2025-08-07,2207,58.0,100.0,Easy
2025-08-02,1775,55.0,85.0,Easy
2025-08-03,1801,64.0,64.0,Medium
2025-08-03,5435,46.0,82.0,Easy
2025-08-05,5398,73.0,39.0,Medium
2025-08-12,5038,69.0,153.0,Easy
2025-08-01,5534,104.0,40.0,Medium
2025-08-10,2323,49.0,137.0,Easy
2025-08-13,5045,79.0,75.0,Medium
2025-08-12,5136,161.0,101.0,Medium
2025-08-07,2635,97.0,63.0,Medium
2025-08-09,1485,79.0,72.0,Medium
2025-08-12,4389,147.0,108.0,Medium
2025-08-05,1314,81.0,33.0,Medium
2025-08-08,4766,120.0,30.0,Medium
2025-08-12,4463,192.0,85.0,Medium
2025-08-14,1124,55.0,98.0,Easy
2025-08-07,3464,58.0,100.0,Easy
2025-08-03,4474,49.0,79.0,Easy
2025-08-05,1872,48.0,64.0,Easy
2025-08-13,1124,198.0,16.0,Difficult
2025-08-06,1989,185.0,46.0,Medium
2025-08-13,3569,45.0,107.0,Easy
2025-08-07,5946,109.0,51.0,Medium
2025-08-05,5821,49.0,63.0,Easy
2025-08-14,3685,41.0,112.0,Easy
2025-08-05,5250,53.0,59.0,Medium
2025-08-15,3716,47.0,103.0,Easy
2025-08-09,5094,74.0,77.0,Medium
2025-08-05,219,46.0,66.0,Easy
2025-08-11,5505,65.0,65.0,Medium
2025-08-10,1301,227.0,26.0,Difficult
2025-08-11,592,47.0,83.0,Easy
2025-08-01,5607,67.0,67.0,Medium
2025-08-06,5121,102.0,88.0,Medium
2025-08-11,2189,82.0,50.0,Medium
2025-08-04,4542,65.0,59.0,Medium
2025-08-05,1492,138.0,10.0,Difficult
2025-08-15,4599,58.0,92.0,Easy
2025-08-12,5836,40.0,182.0,Easy
2025-08-04,721,44.0,80.0,Easy
2025-08-01,2343,59.0,75.0,Medium
2025-08-14,5988,42.0,111.0,Easy
2025-08-01,1834,68.0,66.0,Medium
2025-08-15,2067,93.0,60.0,Medium
2025-08-08,5493,44.0,85.0,Easy
2025-08-14,2040,67.0,86.0,Medium
2025-08-14,929,48.0,105.0,Easy
2025-08-11,533,117.0,33.0,Medium
2025-08-06,1857,46.0,129.0,Easy
2025-08-07,1620,89.0,70.0,Medium
2025-08-12,2232,64.0,158.0,Easy
2025-08-14,4778,47.0,106.0,Easy
2025-08-04,4185,45.0,79.0,Easy
2025-08-14,1215,60.0,93.0,Medium
2025-08-13,118,95.0,61.0,Medium
2025-08-04,5852,48.0,76.0,Easy
2025-08-15,6002,50.0,100.0,Easy
2025-08-04,1580,45.0,79.0,Easy
2025-08-14,1030,62.0,91.0,Medium
2025-08-04,4395,40.0,84.0,Easy
2025-08-07,3402,49.0,109.0,Easy
2025-08-02,2677,53.0,87.0,Easy
2025-08-06,1775,44.0,131.0,Easy
2025-08-03,1304,44.0,84.0,Easy
2025-08-14,561,48.0,105.0,Easy
2025-08-03,1381,45.0,83.0,Easy
2025-08-05,5382,51.0,61.0,Medium
2025-08-08,5763,47.0,82.0,Easy
2025-08-07,5289,41.0,117.0,Easy
2025-08-01,4613,45.0,89.0,Easy
2025-08-12,2200,146.0,109.0,Medium
2025-08-07,5534,48.0,110.0,Easy
2025-08-12,5729,50.0,172.0,Easy
2025-08-05,4611,53.0,59.0,Medium
2025-08-03,4613,93.0,37.0,Medium
2025-08-07,4468,56.0,102.0,Easy
2025-08-15,5121,40.0,110.0,Easy
2025-08-15,3571,49.0,101.0,Easy
2025-08-03,5135,148.0,14.0,Difficult
2025-08-04,5362,46.0,78.0,Easy
2025-08-02,5382,44.0,96.0,Easy
2025-08-05,5118,45.0,67.0,Easy
2025-08-10,4712,78.0,108.0,Medium
2025-08-14,5868,53.0,100.0,Easy
2025-08-01,118,132.0,25.0,Medium
2025-08-05,2138,90.0,27.0,Medium
2025-08-14,1761,61.0,92.0,Medium
2025-08-08,5038,46.0,83.0,Easy
2025-08-13,1129,152.0,27.0,Medium
2025-08-04,2497,55.0,69.0,Medium
2025-08-07,4613,42.0,116.0,Easy
2025-08-15,5020,40.0,110.0,Easy
2025-08-02,1842,47.0,93.0,Easy
2025-08-02,5362,100.0,46.0,Medium
2025-08-02,2104,47.0,93.0,Easy
2025-08-02,5230,43.0,97.0,Easy
2025-08-11,1324,48.0,82.0,Easy
2025-08-09,3605,48.0,102.0,Easy
2025-08-08,5020,40.0,89.0,Easy
2025-08-14,2329,48.0,105.0,Easy
2025-08-09,767,81.0,71.0,Medium
2025-08-08,2628,85.0,49.0,Medium
2025-08-13,4568,53.0,99.0,Easy
2025-08-03,5447,47.0,81.0,Easy
2025-08-10,1761,89.0,97.0,Medium
2025-08-10,970,50.0,136.0,Easy
2025-08-01,468,52.0,82.0,Easy
2025-08-03,5795,49.0,79.0,Easy
2025-08-02,1448,48.0,92.0,Easy
2025-08-15,1129,45.0,105.0,Easy
2025-08-15,953,53.0,97.0,Easy
2025-08-12,247,485.0,14.0,Difficult
2025-08-02,4474,39.0,101.0,Easy
2025-08-14,3421,48.0,105.0,Easy
2025-08-14,2147,204.0,16.0,Difficult
2025-08-02,767,56.0,84.0,Easy
2025-08-01,4599,164.0,13.0,Difficult
2025-08-14,3493,49.0,104.0,Easy
2025-08-01,4584,122.0,30.0,Medium
2025-08-14,5020,130.0,43.0,Medium
2025-08-10,5568,72.0,114.0,Medium
2025-08-11,5136,42.0,88.0,Easy
2025-08-07,1941,50.0,108.0,Easy
2025-08-04,4600,48.0,76.0,Easy
2025-08-10,2202,232.0,24.0,Difficult
2025-08-14,1634,46.0,107.0,Easy
2025-08-12,2665,202.0,81.0,Medium
2025-08-04,2147,52.0,72.0,Easy
2025-08-13,5841,56.0,96.0,Easy
2025-08-07,5493,49.0,109.0,Easy
2025-08-15,767,59.0,91.0,Medium
2025-08-02,2144,46.0,94.0,Easy
2025-08-08,2627,94.0,42.0,Medium
2025-08-04,2465,41.0,83.0,Easy
2025-08-04,2657,52.0,72.0,Easy
2025-08-01,2225,55.0,79.0,Easy
2025-08-01,1010,87.0,47.0,Medium
2025-08-13,1658,47.0,105.0,Easy
2025-08-04,5948,97.0,33.0,Medium
2025-08-05,1616,52.0,60.0,Medium
2025-08-08,4416,44.0,85.0,Easy
2025-08-02,3542,46.0,94.0,Easy
2025-08-13,2378,48.0,104.0,Easy
2025-08-01,288,54.0,80.0,Easy
2025-08-04,2609,40.0,84.0,Easy
2025-08-15,4600,46.0,104.0,Easy
2025-08-08,359,61.0,68.0,Medium
2025-08-12,4554,48.0,174.0,Easy
2025-08-07,5568,46.0,112.0,Easy
2025-08-06,5352,51.0,124.0,Easy
2025-08-10,3568,43.0,143.0,Easy
2025-08-04,1198,52.0,72.0,Easy
2025-08-13,5262,52.0,100.0,Easy
2025-08-10,5100,96.0,91.0,Medium
2025-08-12,3571,378.0,19.0,Difficult
2025-08-05,3402,42.0,70.0,Easy
2025-08-12,5275,159.0,103.0,Medium
2025-08-06,5699,44.0,131.0,Easy
2025-08-09,422,46.0,104.0,Easy
2025-08-02,2011,57.0,83.0,Easy
2025-08-01,2099,80.0,54.0,Medium
2025-08-11,5045,44.0,86.0,Easy
2025-08-15,2251,46.0,104.0,Easy
2025-08-03,2426,71.0,57.0,Medium
2025-08-05,2417,49.0,63.0,Easy
2025-08-09,1144,127.0,45.0,Medium
2025-08-12,422,83.0,139.0,Medium
2025-08-03,5601,56.0,72.0,Medium
2025-08-08,1616,55.0,74.0,Medium
2025-08-02,1848,50.0,90.0,Easy
2025-08-11,4452,49.0,81.0,Easy
2025-08-02,2657,46.0,94.0,Easy
2025-08-01,5836,38.0,96.0,Easy
2025-08-03,2232,46.0,82.0,Easy
2025-08-11,1693,66.0,64.0,Medium
2025-08-07,5668,52.0,106.0,Easy
2025-08-13,1491,47.0,105.0,Easy
2025-08-03,4456,47.0,81.0,Easy
2025-08-03,5729,45.0,83.0,Easy
2025-08-05,2418,50.0,62.0,Easy
2025-08-03,1677,48.0,80.0,Easy
2025-08-07,356,57.0,101.0,Easy
2025-08-11,2487,53.0,77.0,Easy
2025-08-08,5272,45.0,84.0,Easy
2025-08-02,2290,78.0,64.0,Medium
2025-08-10,3498,50.0,136.0,Easy
2025-08-10,5253,59.0,127.0,Easy
2025-08-08,4599,44.0,85.0,Easy
2025-08-12,769,95.0,131.0,Medium
2025-08-10,929,65.0,121.0,Easy
2025-08-11,2329,48.0,82.0,Easy
2025-08-05,5225,48.0,64.0,Easy
2025-08-13,4389,164.0,24.0,Medium
2025-08-11,5229,68.0,62.0,Medium
2025-08-01,2005,83.0,51.0,Medium
2025-08-01,1851,55.0,79.0,Easy
2025-08-02,1693,50.0,90.0,Easy
2025-08-15,5138,150.0,23.0,Medium
2025-08-06,2189,53.0,122.0,Easy
2025-08-14,5984,41.0,112.0,Easy
2025-08-09,5108,58.0,92.0,Easy
2025-08-04,5382,45.0,79.0,Easy
2025-08-11,5795,49.0,81.0,Easy
2025-08-03,5968,49.0,79.0,Easy
2025-08-15,1832,43.0,107.0,Easy
2025-08-15,5999,48.0,102.0,Easy
2025-08-11,3523,42.0,88.0,Easy
2025-08-06,533,329.0,7.0,Difficult
2025-08-03,576,50.0,78.0,Easy
2025-08-14,1495,100.0,60.0,Medium
2025-08-12,972,63.0,159.0,Easy
2025-08-02,1577,50.0,90.0,Easy
2025-08-10,2385,52.0,134.0,Easy
2025-08-02,1082,50.0,90.0,Easy
2025-08-14,3718,82.0,72.0,Medium
2025-08-08,1677,50.0,79.0,Easy
2025-08-05,2361,96.0,25.0,Medium
2025-08-09,5275,56.0,94.0,Easy
2025-08-09,1580,84.0,68.0,Medium
2025-08-01,3654,50.0,84.0,Easy
2025-08-14,3569,45.0,108.0,Easy
2025-08-15,611,47.0,103.0,Easy
2025-08-02,4458,42.0,98.0,Easy
2025-08-12,1657,44.0,178.0,Easy
2025-08-04,2154,59.0,65.0,Medium
2025-08-01,534,60.0,74.0,Medium
2025-08-01,2378,55.0,79.0,Easy
2025-08-02,1811,55.0,85.0,Easy
2025-08-04,4380,50.0,74.0,Easy
2025-08-04,617,41.0,83.0,Easy
2025-08-14,5251,51.0,102.0,Easy
2025-08-01,4563,47.0,87.0,Easy
2025-08-03,1793,47.0,81.0,Easy
2025-08-12,307,44.0,178.0,Easy
2025-08-13,1538,44.0,108.0,Easy
2025-08-02,265,85.0,57.0,Medium
2025-08-01,5847,54.0,80.0,Easy
2025-08-09,5474,57.0,93.0,Easy
2025-08-14,4502,40.0,113.0,Easy
2025-08-04,5280,49.0,75.0,Easy
2025-08-02,4390,45.0,95.0,Easy
2025-08-06,5289,46.0,129.0,Easy
2025-08-11,5499,58.0,72.0,Medium
2025-08-05,5021,43.0,69.0,Easy
2025-08-03,1413,52.0,76.0,Easy
2025-08-06,2040,158.0,66.0,Medium
2025-08-03,2067,42.0,86.0,Easy
2025-08-06,1899,130.0,78.0,Medium
2025-08-10,343,55.0,131.0,Easy
2025-08-01,2177,54.0,80.0,Easy
2025-08-08,1224,45.0,84.0,Easy
2025-08-04,224,44.0,80.0,Easy
2025-08-10,468,63.0,123.0,Easy
2025-08-01,2148,112.0,36.0,Medium
2025-08-03,533,56.0,72.0,Medium
2025-08-15,2059,74.0,77.0,Medium
2025-08-11,3,68.0,62.0,Medium
2025-08-04,1239,46.0,78.0,Easy
2025-08-08,1859,45.0,84.0,Easy
2025-08-04,1974,47.0,77.0,Easy
2025-08-03,466,99.0,32.0,Medium
2025-08-05,1641,50.0,62.0,Easy
2025-08-08,3694,40.0,89.0,Easy
2025-08-07,2465,184.0,11.0,Difficult
2025-08-03,3716,53.0,75.0,Easy
2025-08-01,777,87.0,47.0,Medium
2025-08-10,2862,51.0,135.0,Easy
2025-08-04,5901,48.0,76.0,Easy
2025-08-14,5901,62.0,91.0,Medium
2025-08-14,534,191.0,19.0,Difficult
2025-08-01,5253,54.0,80.0,Easy
2025-08-06,4588,57.0,118.0,Easy
2025-08-09,1710,82.0,70.0,Medium
2025-08-12,1740,45.0,177.0,Easy
2025-08-03,4507,44.0,84.0,Easy
2025-08-01,2106,61.0,73.0,Medium
2025-08-12,1113,46.0,176.0,Easy
2025-08-03,3451,83.0,45.0,Medium
2025-08-07,5624,97.0,63.0,Medium
2025-08-01,1741,47.0,87.0,Easy
2025-08-05,2090,41.0,71.0,Easy
2025-08-07,2090,46.0,112.0,Easy
2025-08-02,5607,50.0,90.0,Easy
2025-08-02,1258,63.0,77.0,Medium
2025-08-10,3641,45.0,141.0,Easy
2025-08-10,580,94.0,93.0,Medium
2025-08-15,4778,53.0,97.0,Easy
2025-08-03,4451,57.0,71.0,Medium
2025-08-08,4426,44.0,85.0,Easy
2025-08-15,4507,46.0,104.0,Easy
2025-08-02,5405,55.0,85.0,Easy
2025-08-15,5726,59.0,91.0,Medium
2025-08-11,5100,69.0,61.0,Medium
2025-08-03,1655,53.0,75.0,Easy
2025-08-08,5219,285.0,2.0,Difficult
2025-08-06,5103,44.0,131.0,Easy
2025-08-02,5841,60.0,80.0,Medium
2025-08-02,5229,48.0,92.0,Easy
2025-08-07,3708,41.0,117.0,Easy
2025-08-13,1594,60.0,92.0,Easy
2025-08-06,5290,70.0,108.0,Medium
2025-08-10,5643,46.0,140.0,Easy
2025-08-09,1270,81.0,71.0,Medium
2025-08-07,3433,60.0,98.0,Easy
2025-08-04,972,81.0,44.0,Medium
2025-08-09,4766,57.0,93.0,Easy
2025-08-15,1564,57.0,93.0,Easy
2025-08-11,2653,46.0,84.0,Easy
2025-08-11,764,47.0,83.0,Easy
2025-08-07,2684,42.0,116.0,Easy
2025-08-12,561,81.0,141.0,Medium
2025-08-10,2211,88.0,98.0,Medium
2025-08-04,1495,58.0,66.0,Medium
2025-08-05,5737,44.0,68.0,Easy
2025-08-14,5230,47.0,106.0,Easy
2025-08-10,533,86.0,100.0,Medium
2025-08-06,2195,44.0,131.0,Easy
2025-08-11,3603,46.0,84.0,Easy
2025-08-02,1328,48.0,92.0,Easy
2025-08-13,5474,128.0,36.0,Medium
2025-08-10,5557,86.0,100.0,Medium
2025-08-06,4792,61.0,114.0,Medium
2025-08-11,1983,147.0,21.0,Medium
2025-08-06,4185,48.0,127.0,Easy
2025-08-14,411,61.0,92.0,Medium
2025-08-13,1335,63.0,89.0,Medium
2025-08-01,2090,73.0,61.0,Medium
2025-08-02,4425,292.0,3.0,Difficult
2025-08-10,1377,40.0,146.0,Easy
2025-08-06,4390,46.0,129.0,Easy
2025-08-14,1306,54.0,99.0,Easy
2025-08-10,2232,54.0,132.0,Easy
2025-08-02,5272,46.0,94.0,Easy
2025-08-09,1525,46.0,104.0,Easy
2025-08-11,5726,59.0,71.0,Medium
2025-08-02,5140,60.0,80.0,Medium
2025-08-14,1077,40.0,113.0,Easy
2025-08-09,4610,42.0,108.0,Easy
2025-08-15,3685,46.0,104.0,Easy
2025-08-01,5915,73.0,61.0,Medium
2025-08-02,4584,45.0,95.0,Easy
2025-08-11,4507,44.0,86.0,Easy
2025-08-09,5051,132.0,41.0,Medium
2025-08-01,3451,46.0,88.0,Easy
2025-08-03,5219,51.0,77.0,Easy
2025-08-08,1584,46.0,83.0,Easy
2025-08-14,2290,91.0,66.0,Medium
2025-08-11,2333,52.0,78.0,Easy
2025-08-04,533,56.0,68.0,Medium
2025-08-13,6002,51.0,101.0,Easy
2025-08-01,247,72.0,62.0,Medium
2025-08-15,1041,52.0,98.0,Easy
2025-08-13,2343,57.0,95.0,Easy
2025-08-15,3614,49.0,101.0,Easy
2025-08-07,1224,46.0,112.0,Easy
2025-08-02,5874,57.0,83.0,Easy
2025-08-15,2202,55.0,95.0,Easy
2025-08-11,5821,44.0,86.0,Easy
2025-08-15,5260,67.0,84.0,Medium
2025-08-12,1306,69.0,153.0,Easy
2025-08-14,1778,50.0,103.0,Easy
2025-08-08,5948,88.0,48.0,Medium
2025-08-07,1857,49.0,109.0,Easy
2025-08-11,5631,47.0,83.0,Easy
2025-08-12,2672,53.0,169.0,Easy
2025-08-02,1921,45.0,95.0,Easy
2025-08-07,5610,71.0,87.0,Medium
2025-08-08,1708,50.0,79.0,Easy
2025-08-03,5362,41.0,87.0,Easy
2025-08-09,5977,70.0,80.0,Medium
2025-08-13,5726,46.0,106.0,Easy
2025-08-11,3663,53.0,77.0,Easy
2025-08-04,4597,46.0,78.0,Easy
2025-08-09,5382,46.0,104.0,Easy
2025-08-14,5874,43.0,110.0,Easy
2025-08-09,5140,45.0,105.0,Easy
2025-08-06,609,45.0,130.0,Easy
2025-08-08,1448,38.0,91.0,Easy
2025-08-13,1775,47.0,105.0,Easy
2025-08-12,2201,339.0,27.0,Difficult
2025-08-06,2006,56.0,119.0,Easy
2025-08-07,1082,46.0,112.0,Easy
2025-08-01,1580,95.0,41.0,Medium
2025-08-10,482,65.0,121.0,Easy
2025-08-03,2106,70.0,58.0,Medium
2025-08-15,3493,55.0,95.0,Easy
2025-08-06,3421,56.0,119.0,Easy
2025-08-07,4186,46.0,112.0,Easy
2025-08-05,920,56.0,56.0,Medium
2025-08-02,2666,46.0,94.0,Easy
2025-08-14,580,73.0,80.0,Medium
2025-08-02,467,47.0,93.0,Easy
2025-08-09,1584,47.0,103.0,Easy
2025-08-13,4748,47.0,105.0,Easy
2025-08-13,2672,45.0,107.0,Easy
2025-08-01,3707,152.0,17.0,Difficult
2025-08-06,4436,41.0,134.0,Easy
2025-08-12,609,60.0,162.0,Easy
2025-08-13,2494,108.0,50.0,Medium
2025-08-01,1996,49.0,85.0,Easy
2025-08-14,3603,44.0,109.0,Easy
2025-08-07,1215,91.0,68.0,Medium
2025-08-13,1742,60.0,92.0,Easy
2025-08-09,2424,60.0,90.0,Easy
2025-08-04,5534,60.0,64.0,Medium
2025-08-07,5398,49.0,109.0,Easy
2025-08-15,5532,44.0,106.0,Easy
2025-08-01,2092,47.0,87.0,Easy
2025-08-06,5505,49.0,126.0,Easy
2025-08-15,2254,50.0,100.0,Easy
2025-08-02,1502,43.0,97.0,Easy
2025-08-07,4552,47.0,111.0,Easy
2025-08-07,5868,63.0,95.0,Medium
2025-08-07,533,56.0,102.0,Easy
2025-08-03,5140,58.0,70.0,Medium
2025-08-09,4186,46.0,104.0,Easy
2025-08-09,4542,50.0,100.0,Easy
2025-08-09,1641,175.0,23.0,Medium
2025-08-03,2361,47.0,81.0,Easy
2025-08-12,909,80.0,142.0,Medium
2025-08-03,5125,47.0,81.0,Easy
2025-08-10,1363,52.0,134.0,Easy
2025-08-06,2424,60.0,115.0,Easy
2025-08-01,2426,55.0,79.0,Easy
2025-08-08,763,88.0,48.0,Medium
